TIMESTAMP;WEBSITE;GDS;DEPARTURE;ARRIVAL;ADULTS;CHILDREN;INFANTS;TRAIN;HAUL_TYPE;DISTANCE;DEVICE;TRIP_TYPE;PRODUCT;SMS;NO_GDS;TRIP_DAYS;PLANNING_DAYS;WEEKEND_DAYS
27;37;1;30;30;1;0;0;False;0;2310.46;2;1;1;False;0;0;25;0
27;47;0;31;31;1;2;0;False;0;900.179;0;1;1;True;1;0;30;0
27;47;1;28;29;2;0;0;False;0;852.3739999999999;0;2;1;False;0;4;10;2
27;44;1;30;30;4;1;0;False;0;285.214;0;1;1;False;0;0;24;0
27;11;1;33;34;2;0;0;False;1;1827.22;0;0;1;False;1;7;46;2
27;56;1;29;29;1;0;0;False;1;335.56699999999995;1;1;1;False;0;0;18;0
27;47;1;33;35;2;0;0;False;2;10440.8;3;2;1;True;0;14;48;5
27;1;0;39;39;2;0;0;False;0;1302.29;0;1;1;False;1;0;90;1
27;32;1;27;28;1;0;0;False;1;2406.24;0;2;1;True;1;5;4;2
27;18;0;29;30;1;0;0;False;0;1208.05;2;2;1;False;1;4;18;2
27;45;1;28;29;2;0;0;False;1;436.31;0;2;1;False;0;5;11;2
27;37;1;30;30;1;0;0;False;1;574.2919999999999;0;1;1;True;0;0;22;0
27;37;1;27;29;1;0;0;False;1;827.738;2;2;1;True;0;13;6;4
27;18;1;34;34;1;0;0;False;0;1327.36;0;1;1;False;0;0;53;0
27;47;1;31;33;1;0;0;False;1;728.421;0;2;1;True;0;13;29;4
27;37;0;32;32;1;0;0;False;0;294.887;0;1;1;True;1;0;40;1
27;12;1;31;31;1;0;0;False;2;8169.33;0;1;1;True;0;0;29;0
27;31;1;31;32;2;0;0;False;0;1491.45;2;2;1;False;1;3;32;2
27;31;1;28;31;3;0;0;False;0;3287.82;0;2;1;False;1;17;13;5
27;6;1;27;27;1;0;0;False;1;294.639;2;1;1;True;0;0;1;0
27;45;1;27;27;1;0;0;False;0;896.4939999999999;0;2;1;False;0;3;3;2
27;13;1;27;27;1;0;0;False;1;691.791;0;1;1;False;0;0;1;0
27;37;0;28;28;1;1;0;False;2;1591.58;0;1;1;True;1;0;8;0
27;11;0;30;30;1;0;0;False;0;1139.97;2;1;1;True;1;0;25;0
27;31;0;28;29;1;0;0;False;0;666.5110000000001;2;2;1;False;1;5;10;2
27;47;1;28;37;1;0;0;False;2;1898.92;0;2;1;True;0;63;13;19
27;37;0;29;29;2;2;1;False;2;2276.79;2;1;1;True;1;0;19;1
27;47;1;32;34;2;3;0;False;0;2846.04;2;2;1;True;1;18;37;6
27;18;1;29;36;1;1;0;False;1;775.9169999999999;0;2;1;False;0;53;15;15
27;13;1;27;27;1;0;0;False;2;6566.27;2;1;1;True;0;0;5;1
27;47;0;35;35;1;0;0;False;1;809.174;2;1;1;False;1;0;61;1
27;13;1;30;30;1;0;0;False;0;1199.13;0;1;1;True;0;0;21;0
27;45;0;27;27;1;0;0;False;1;465.832;2;1;1;True;1;0;1;0
27;12;0;32;32;3;0;0;False;1;981.2260000000001;0;1;1;True;1;0;37;0
27;31;0;36;36;2;0;0;False;2;2336.68;0;1;1;False;1;0;68;1
27;37;1;32;35;3;0;0;False;0;1441.14;0;2;1;False;0;22;35;6
27;45;0;28;29;1;0;0;False;0;1133.85;0;0;1;False;2;4;13;1
27;37;1;27;27;1;0;0;False;0;539.224;0;0;1;True;1;1;0;0
27;37;1;32;32;4;0;0;False;1;574.2919999999999;0;1;1;True;0;0;36;0
27;32;0;33;33;2;0;0;False;1;2162.73;0;2;1;False;2;3;45;2
27;18;0;28;34;1;0;0;False;0;2070.57;2;2;1;False;1;37;12;12
27;13;1;37;40;1;0;0;False;0;1908.78;2;2;1;True;1;16;75;6
27;47;1;31;33;1;0;0;False;0;1669.65;0;2;1;False;0;14;34;5
27;45;0;27;27;1;0;0;False;2;2286.62;2;1;1;False;1;0;4;0
27;42;1;32;33;2;0;1;False;0;1575.08;0;2;1;True;0;4;38;2
27;31;0;29;30;2;0;0;False;0;1217.12;0;0;1;True;2;4;19;2
27;37;1;31;33;1;0;0;False;2;1339.68;0;2;1;False;0;13;30;4
27;11;0;28;28;1;0;0;True;2;0.0;0;2;1;False;1;1;8;0
27;11;0;36;36;2;0;0;False;1;242.632;2;2;1;False;1;6;63;2
27;2;0;29;30;1;0;0;False;1;2706.63;0;2;1;False;2;6;15;2
27;13;1;35;35;2;1;0;False;0;487.832;2;2;1;True;0;3;58;1
27;11;0;27;27;1;0;0;False;1;711.2660000000001;0;1;1;False;1;0;0;0
27;31;0;51;52;4;0;0;False;0;1388.25;0;2;1;False;2;9;173;4
27;12;0;32;36;1;0;0;False;2;1628.75;2;2;1;True;1;28;35;8
27;31;1;39;41;1;0;0;False;0;1687.27;2;2;1;True;0;14;86;4
27;31;1;27;27;1;0;0;False;2;8691.86;2;0;1;True;1;1;1;0
27;45;1;38;39;1;0;0;False;0;1517.78;3;2;1;True;0;9;80;3
27;2;1;30;31;1;0;0;False;1;648.596;0;2;1;True;1;3;26;2
27;4;0;29;30;2;0;0;False;0;1147.24;0;2;1;True;1;4;20;1
27;52;0;35;35;2;0;0;False;1;641.923;2;2;1;True;1;5;56;1
27;12;0;27;27;1;0;0;False;0;1831.2;0;1;1;False;1;0;4;0
27;45;1;34;34;2;0;0;False;0;1468.95;0;1;1;False;0;0;49;0
27;13;2;30;31;1;0;0;False;0;2550.9;0;2;1;True;0;7;27;3
27;31;1;27;27;1;0;0;False;0;951.205;0;2;1;False;1;3;1;0
27;31;0;52;1;2;0;0;False;0;1292.02;3;2;1;False;1;6;179;2
27;45;0;29;31;1;0;0;False;0;1855.27;0;0;1;True;2;10;19;4
27;37;0;29;29;1;0;0;False;0;906.24;2;2;1;True;1;3;15;0
27;18;1;28;33;1;0;0;False;2;4280.66;0;2;1;True;0;37;9;10
27;11;0;29;30;1;0;0;False;1;1767.24;0;0;1;False;2;8;17;2
27;18;0;31;32;3;0;0;False;1;1971.45;0;0;1;False;2;8;28;2
27;31;0;29;34;3;1;0;False;0;2110.26;2;2;1;False;2;35;20;11
27;45;0;30;35;3;2;1;False;2;1920.54;0;2;1;False;1;38;22;10
27;12;0;27;27;1;0;0;False;0;826.921;0;2;1;True;1;0;2;0
27;53;1;29;29;1;0;0;False;2;9695.57;1;1;1;True;0;0;16;0
27;47;1;27;27;1;0;0;False;0;645.568;2;1;1;True;0;0;0;0
27;45;1;35;39;1;0;0;False;2;9364.78;0;1;1;True;0;25;62;7
27;2;0;27;27;1;0;0;False;1;318.009;0;1;1;True;1;0;5;1
27;37;1;29;29;1;0;0;False;2;1744.72;2;1;1;True;0;0;20;1
27;45;1;29;30;4;0;0;False;0;2303.94;0;2;1;False;0;7;15;2
27;47;0;33;33;2;0;0;False;0;796.7410000000001;0;2;1;False;1;4;42;0
27;12;0;27;27;1;0;0;False;0;1441.14;2;1;1;False;1;0;0;0
27;52;0;42;44;2;0;0;False;2;8167.59;0;0;1;False;3;17;106;4
27;45;1;27;27;2;0;0;False;0;1516.41;0;2;1;True;0;4;1;1
27;31;0;40;40;1;0;0;False;0;645.618;3;1;1;True;1;0;96;1
27;37;2;27;29;1;0;0;False;0;2564.23;0;0;1;False;1;15;1;4
27;47;0;38;39;1;2;0;False;2;1279.86;2;2;1;False;1;7;77;2
27;37;1;27;27;1;0;0;False;1;907.493;0;2;1;True;0;4;2;2
27;37;0;27;27;1;0;0;False;1;1011.04;0;1;1;True;1;0;0;0
27;11;0;31;31;2;0;0;False;0;1233.86;0;0;0;True;2;3;29;0
27;13;0;30;30;2;0;0;False;0;1278.17;3;2;1;False;2;2;21;0
27;26;1;33;33;1;0;0;False;1;269.808;0;2;1;False;1;2;43;0
27;13;2;33;34;1;0;0;False;0;2981.56;0;2;1;False;0;4;47;2
27;37;0;30;30;2;0;0;False;1;2050.85;0;1;1;True;1;0;25;0
27;45;0;39;41;1;0;0;False;0;3230.16;3;0;1;True;2;9;89;4
27;45;1;44;44;2;0;0;False;1;466.52099999999996;0;1;1;True;0;0;123;0
27;11;0;32;35;2;1;0;False;2;7106.02;0;2;1;False;1;16;40;6
27;47;1;35;36;2;0;0;False;0;1538.8;0;2;1;True;1;3;60;2
27;52;1;51;4;1;0;0;False;2;4966.23;0;2;1;False;0;33;173;10
27;47;1;30;30;1;0;0;False;0;1149.4;0;1;1;True;0;0;21;0
27;2;1;51;2;2;0;0;False;2;16694.1;0;2;1;True;0;21;173;7
27;47;1;27;27;1;0;0;False;1;674.0939999999999;0;2;1;False;0;0;1;0
27;45;1;33;38;1;0;0;False;2;3922.27;0;0;1;True;1;37;45;11
27;37;2;30;31;1;0;0;False;0;1187.57;0;2;1;False;0;7;26;3
27;47;0;34;35;2;0;0;False;0;914.4630000000001;0;2;1;False;1;13;49;4
27;47;0;32;33;2;0;0;False;1;1245.96;0;2;1;True;2;5;40;2
27;37;1;32;32;2;1;0;False;0;566.604;0;1;1;False;0;0;40;1
27;11;0;27;28;1;0;0;False;0;1268.59;3;2;1;False;1;5;3;2
27;2;0;42;43;1;0;0;False;1;251.97299999999998;3;2;1;True;1;1;111;1
27;18;1;27;27;1;0;0;False;1;386.249;0;2;1;True;1;1;0;0
27;31;1;27;27;1;0;0;False;0;983.2710000000001;0;1;1;True;0;0;5;1
27;47;1;48;50;2;0;0;False;2;6853.64;3;2;1;False;0;11;152;4
27;47;1;31;33;2;0;0;False;0;1274.19;0;2;1;False;1;15;33;6
27;19;1;52;1;5;0;0;False;2;6140.65;3;2;1;False;0;8;181;3
27;45;1;41;43;1;0;0;False;2;9358.66;3;2;1;False;0;14;103;5
27;26;0;33;33;3;0;0;False;0;1100.36;0;2;1;True;1;5;43;2
27;52;1;27;27;1;0;0;False;1;296.316;2;1;1;False;0;0;2;0
27;18;0;32;34;2;0;0;False;1;504.722;0;2;1;False;1;14;37;4
27;47;0;28;28;2;0;0;False;0;1208.63;0;2;1;True;1;5;7;1
27;37;0;28;28;1;2;0;False;0;1157.06;2;1;1;False;1;0;11;0
27;11;0;27;27;2;0;0;False;0;1065.56;0;1;1;False;1;0;1;0
27;11;0;29;31;1;0;0;False;0;1853.89;0;2;1;False;1;16;15;4
27;52;0;29;29;1;0;0;False;0;2849.1;0;2;1;True;2;3;14;0
27;18;0;29;29;1;0;0;False;0;1281.43;2;2;1;False;1;3;15;0
27;25;0;27;27;1;0;0;False;1;479.278;0;1;1;False;1;0;1;0
27;18;1;33;34;3;0;0;False;1;466.52099999999996;0;2;1;True;0;7;44;2
27;47;1;42;44;2;0;0;False;2;5229.0;0;2;1;True;0;10;110;4
27;11;1;29;29;2;0;0;False;0;300.763;0;1;1;False;0;0;14;0
27;13;1;31;31;1;0;0;False;0;3247.2;0;1;1;False;0;0;32;0
27;47;1;29;32;1;0;0;False;2;9448.12;0;2;1;True;0;21;18;6
27;11;0;32;33;1;0;0;False;0;1675.95;0;0;1;True;2;2;41;1
27;2;0;9;9;5;0;0;False;2;6293.21;0;1;1;False;1;0;245;1
27;37;1;32;33;1;0;0;False;0;878.5169999999999;0;2;1;True;1;6;36;2
27;47;1;36;36;1;0;0;False;0;832.993;0;1;1;True;0;0;68;1
27;52;1;30;31;1;0;0;False;0;2856.53;2;2;1;False;1;9;25;4
27;45;0;52;52;2;0;0;False;0;764.2819999999999;0;2;1;False;1;2;180;2
27;56;0;27;27;2;0;0;False;0;1408.89;1;1;1;False;1;0;3;0
27;11;0;33;34;1;0;0;False;0;1975.94;2;2;1;False;2;3;46;2
27;31;0;28;28;1;0;0;False;0;1547.77;0;1;1;False;1;0;10;0
27;11;1;30;30;1;0;0;False;1;786.998;2;2;1;False;1;3;22;0
27;47;1;39;40;1;0;0;False;0;1176.61;0;2;1;False;1;6;87;2
27;13;1;28;32;1;0;0;False;2;2589.2;0;2;1;True;0;25;10;8
27;18;1;43;44;2;0;0;False;2;6412.73;2;2;1;True;0;7;113;2
27;12;1;27;27;1;0;0;False;0;1224.4;0;1;1;True;0;0;6;1
27;52;1;29;29;1;0;0;False;2;2513.08;2;1;1;False;0;0;17;0
27;37;1;33;33;3;0;0;False;0;1083.23;0;2;1;True;1;4;42;0
27;12;1;31;32;3;0;0;False;0;1075.56;2;2;1;False;0;4;31;2
27;52;0;27;27;1;0;0;False;0;1332.16;0;1;1;True;1;0;4;0
27;47;1;49;5;1;0;0;False;2;8746.67;0;2;1;True;0;57;156;16
27;52;0;27;27;1;0;0;False;0;3287.82;2;1;1;True;1;0;1;0
27;12;1;32;34;2;0;0;False;0;2390.77;0;2;1;False;0;12;39;4
27;11;0;27;35;3;0;0;False;0;2253.07;0;2;1;True;1;56;6;17
27;37;0;28;29;1;0;0;False;0;496.033;2;2;1;False;2;5;10;2
27;45;1;34;34;3;0;0;False;0;1241.44;0;1;1;False;0;0;54;1
27;45;1;27;28;1;0;0;False;0;487.723;0;2;1;True;0;2;5;2
27;37;1;27;33;1;0;0;False;2;3206.92;0;2;1;False;0;46;2;14
27;45;1;27;27;1;0;0;False;0;434.36;0;2;1;True;0;4;0;0
27;37;0;29;29;1;0;0;False;2;2276.79;2;1;1;True;1;0;16;0
27;47;1;30;30;1;0;0;False;1;607.082;0;1;1;False;0;0;23;0
27;18;1;27;29;2;0;0;False;0;910.052;2;2;1;True;0;10;6;3
27;45;1;29;29;3;2;0;False;2;4170.46;0;1;1;True;0;0;17;0
27;11;0;34;34;2;0;0;False;1;546.04;0;2;0;True;1;4;51;2
27;13;1;28;28;1;0;0;False;2;1195.14;0;1;1;False;0;0;7;0
27;9;1;28;29;1;0;0;False;0;1638.39;0;2;1;False;0;7;10;2
27;47;0;27;27;1;0;0;False;0;1736.19;2;1;1;True;1;0;1;0
27;18;0;28;28;1;0;0;False;0;852.4739999999999;0;2;1;False;1;2;8;0
27;52;0;37;37;2;0;0;False;1;1331.08;2;1;1;True;1;0;74;0
27;31;0;29;29;2;0;0;False;0;2110.26;0;1;1;False;1;0;19;1
27;56;0;30;31;4;0;0;False;0;2046.77;1;2;1;False;1;4;25;2
27;45;1;27;27;1;0;0;False;0;445.98800000000006;0;2;1;True;0;0;4;0
27;37;1;28;30;1;0;0;False;0;870.322;0;2;1;False;1;8;13;3
27;56;1;35;36;3;0;0;False;0;1970.43;1;2;1;True;1;3;60;2
27;11;1;27;28;1;0;0;False;2;9074.04;0;2;1;False;0;8;1;2
27;52;1;40;40;2;0;0;False;2;5563.23;0;2;1;False;0;5;92;2
27;2;0;28;30;1;0;0;False;2;5925.09;0;0;1;False;2;15;9;4
27;45;1;51;52;3;0;0;False;0;949.082;0;2;1;True;0;4;174;1
27;12;2;29;31;1;0;0;False;0;1244.97;3;2;1;True;0;8;20;3
27;47;1;28;28;1;0;0;False;2;1014.6;2;1;1;False;0;0;11;0
27;0;1;32;32;3;0;0;False;0;1625.42;0;2;1;True;0;2;37;0
27;45;0;30;30;2;0;0;False;0;796.7310000000001;0;1;1;True;1;0;27;1
27;31;0;27;28;4;0;0;False;1;202.06099999999998;0;2;0;True;1;1;6;1
27;47;1;28;28;2;0;0;False;0;1274.19;2;2;1;False;1;2;11;2
27;32;0;31;32;2;0;0;False;0;351.04;0;2;1;False;1;3;32;2
27;45;1;32;33;1;0;0;False;0;1368.0;0;2;1;True;0;7;39;2
27;45;1;36;39;1;0;0;False;2;2104.03;2;2;1;True;0;19;68;6
27;45;0;51;52;1;0;0;False;0;1492.27;0;2;1;False;2;5;171;2
27;47;1;28;28;1;0;0;False;2;8190.98;0;1;1;False;0;0;7;0
27;12;1;38;38;6;0;0;False;0;392.476;0;2;1;True;1;2;77;0
27;11;1;44;45;3;0;0;False;2;10768.5;0;2;1;True;0;13;119;4
27;31;0;28;29;1;0;0;False;0;399.939;2;2;1;True;1;5;11;2
27;37;1;32;38;1;0;1;True;2;4230.9;2;2;1;True;0;43;38;12
27;2;1;31;32;2;0;0;False;2;10603.6;0;0;1;True;1;7;28;2
27;9;1;32;33;1;0;0;False;1;375.01300000000003;0;2;1;False;1;2;40;2
27;32;0;27;28;1;0;0;False;1;2809.47;2;2;1;True;1;8;2;2
27;52;1;49;50;1;0;0;False;2;9074.66;0;2;1;False;0;6;156;2
27;3;2;30;31;2;0;0;False;0;1385.78;0;0;1;True;0;7;26;3
27;26;1;28;28;1;0;0;False;0;349.533;0;1;1;True;0;0;11;0
27;18;0;27;27;1;0;0;False;0;1020.55;2;2;1;True;2;2;4;2
27;13;1;28;29;1;0;0;False;0;843.3430000000001;0;2;1;False;0;6;10;2
27;37;2;29;34;1;0;0;False;2;1512.23;0;2;1;True;0;38;14;10
27;45;0;33;34;1;1;0;False;1;463.217;0;2;1;True;1;2;47;2
27;11;0;29;32;2;0;0;False;2;7458.11;0;2;1;True;1;18;17;6
27;47;1;35;35;1;0;0;False;2;8926.67;0;1;1;True;0;0;58;0
27;19;0;31;31;1;0;0;False;0;820.0260000000001;0;1;1;False;1;0;30;0
27;31;1;33;37;1;0;0;False;0;3277.13;0;2;1;True;0;28;46;8
27;47;0;36;36;2;0;0;False;0;797.895;0;1;1;True;1;0;63;0
27;31;0;36;37;2;0;0;False;0;1723.93;0;2;1;False;2;3;67;2
27;13;1;28;28;2;0;0;False;1;1573.22;0;1;1;True;0;0;7;0
27;34;1;27;27;1;0;0;False;1;433.565;3;1;1;False;0;0;2;0
27;11;1;32;34;3;0;0;False;1;1378.05;0;2;1;True;0;10;40;4
27;31;1;27;27;6;0;0;False;0;2581.34;2;1;1;False;0;0;5;1
27;47;1;34;34;2;0;0;False;1;389.31800000000004;0;1;1;True;0;0;55;1
27;37;1;28;31;1;0;0;False;2;1339.68;2;2;1;False;0;17;12;6
27;26;2;37;39;2;0;0;False;0;2483.69;0;0;1;False;1;13;74;4
27;45;1;32;33;2;0;0;False;1;470.846;2;2;1;True;1;2;40;2
27;45;1;28;28;1;0;0;False;2;2037.94;2;1;1;False;0;0;7;0
27;0;1;27;27;1;0;0;False;0;2965.47;0;2;1;True;0;3;3;2
27;18;1;32;34;2;0;0;False;1;715.485;0;2;1;True;1;13;38;4
27;19;0;29;29;1;0;0;False;0;5349.55;3;0;1;False;2;2;14;0
27;47;1;28;29;2;0;0;False;0;871.285;0;2;1;False;0;8;12;4
27;45;1;34;35;2;0;0;False;0;529.766;0;0;1;False;1;6;52;2
27;37;1;30;35;2;1;0;False;0;1441.14;2;2;1;False;0;33;25;10
27;45;1;33;40;1;0;1;False;2;1543.36;0;2;1;True;0;45;47;14
27;18;0;34;34;1;0;0;False;1;762.081;0;1;1;True;1;0;52;0
27;45;1;30;30;2;0;0;False;1;135.632;0;2;1;False;1;3;21;0
27;12;1;31;34;1;1;0;False;0;1654.36;0;2;1;True;0;18;34;5
27;13;1;27;27;1;0;0;False;2;799.8810000000001;0;1;1;True;0;0;1;0
27;18;1;30;32;2;0;0;False;2;10307.5;0;2;1;False;0;14;26;5
27;5;2;37;42;1;0;0;False;0;1363.46;0;0;1;True;0;34;71;10
27;45;1;27;28;1;0;0;False;0;543.099;0;2;1;True;0;5;4;2
27;11;0;52;52;4;4;0;False;0;2123.56;0;1;1;False;1;0;176;0
27;47;0;27;30;2;0;0;False;0;1619.45;3;2;1;False;2;15;6;5
27;31;1;27;27;1;0;0;False;0;2467.92;2;1;1;True;0;0;1;0
27;11;1;28;28;2;0;0;False;1;191.11599999999999;0;1;1;False;0;0;9;0
27;32;1;30;30;1;0;0;False;0;1654.53;2;2;1;False;0;3;24;2
27;18;1;35;35;2;0;0;False;0;1135.3;0;1;1;True;0;0;56;0
27;37;0;31;32;1;0;0;False;0;698.944;0;2;1;False;1;4;31;2
27;47;1;45;46;2;0;0;False;0;845.878;0;2;1;True;0;3;131;2
27;47;1;27;27;1;0;0;False;1;544.758;0;1;1;False;0;0;6;1
27;5;0;29;31;1;0;0;False;2;2163.52;0;2;1;False;2;18;15;5
27;31;0;31;31;1;0;0;False;1;612.137;0;1;1;True;1;0;34;1
27;26;0;28;28;2;0;0;False;1;269.808;0;2;0;False;1;1;7;0
27;56;0;32;33;2;0;0;False;0;2717.09;1;2;1;True;1;7;41;3
27;52;1;31;33;1;0;0;False;0;1847.51;0;2;1;True;0;9;33;4
27;37;1;28;29;1;0;0;False;0;883.951;0;2;1;False;0;3;11;2
27;37;0;42;44;3;2;0;False;2;1880.4;2;2;1;True;2;13;108;4
27;45;1;27;27;1;0;0;False;0;951.205;0;2;1;True;0;5;1;2
27;45;1;30;30;1;0;0;False;1;600.7819999999999;0;1;1;True;0;0;21;0
27;45;0;32;32;1;0;0;False;0;3159.6;2;1;1;False;1;0;38;0
27;18;1;27;27;2;0;0;False;1;1047.57;0;1;1;False;0;0;3;0
27;19;1;32;33;1;0;0;False;2;11258.2;0;2;1;False;0;3;41;1
27;26;1;30;30;1;0;0;False;0;512.804;2;1;1;False;0;0;27;1
27;37;0;27;33;1;0;0;False;2;1744.72;0;2;1;True;1;42;6;13
27;45;0;27;27;1;0;0;False;0;1570.03;3;1;1;True;1;0;4;0
27;13;0;28;28;1;0;0;False;0;2110.26;0;1;1;True;1;0;12;1
27;11;0;27;27;4;0;0;False;1;570.764;0;1;1;True;1;0;2;0
27;47;1;27;27;1;0;0;False;0;1065.56;0;2;1;False;0;3;3;2
27;9;0;27;28;1;0;0;False;0;1884.94;0;0;1;False;2;5;3;2
27;26;1;28;29;2;2;0;False;0;1330.96;0;2;1;False;0;8;7;2
27;18;0;29;30;1;0;0;False;1;867.05;0;2;1;True;2;2;19;2
27;47;1;37;41;2;0;0;False;2;6141.86;3;2;1;True;0;23;75;8
27;45;1;30;30;1;0;0;False;2;1863.5;0;1;1;True;0;0;26;1
27;52;0;28;28;1;0;0;False;2;3404.91;0;1;1;True;1;0;12;1
27;37;1;28;28;1;0;0;False;2;1130.64;0;1;1;False;0;0;7;0
27;19;2;28;28;1;0;0;False;0;884.062;0;0;1;True;0;1;9;0
27;18;1;31;33;2;0;0;False;0;1463.67;2;2;1;True;0;14;32;4
27;31;0;27;29;2;0;0;False;0;1252.7;2;2;1;True;2;9;6;3
27;1;0;32;32;1;0;0;False;0;649.555;0;1;1;False;1;0;36;0
27;52;1;43;46;2;0;0;False;2;7356.33;0;2;1;True;0;18;118;5
27;52;1;43;46;1;0;0;False;2;5602.6;0;2;1;False;0;17;116;6
27;47;1;51;52;4;2;0;False;2;6853.64;0;2;1;True;0;10;168;2
27;12;1;42;45;3;2;0;False;2;6566.27;0;2;1;True;0;21;107;6
27;47;0;27;28;1;0;0;False;0;3052.26;0;2;1;False;1;7;1;2
27;11;0;50;50;3;0;0;False;2;2451.12;0;1;1;False;1;0;167;1
27;47;0;29;29;1;0;0;False;0;1274.69;0;1;1;False;1;0;20;1
27;18;0;32;33;1;0;0;False;0;1965.63;0;0;1;False;2;6;40;2
27;18;1;27;27;1;0;0;False;0;1624.53;0;1;1;True;0;0;2;0
27;12;0;27;27;1;0;0;False;0;1029.19;2;1;1;True;1;0;1;0
27;47;1;32;35;2;1;0;False;0;1853.27;0;2;1;True;0;21;41;7
27;18;1;31;31;4;0;0;False;1;967.9889999999999;0;2;1;True;0;5;29;2
27;13;1;28;31;1;0;0;False;0;2481.93;0;2;1;False;0;15;13;5
27;37;0;30;35;1;1;0;False;2;6853.64;0;2;1;True;1;36;23;10
27;11;0;27;27;1;0;0;False;1;202.22099999999998;0;1;1;False;1;0;6;1
27;18;0;28;28;1;0;0;False;0;1228.23;0;2;1;True;1;2;8;0
27;12;0;32;33;2;1;0;False;0;1003.0;0;2;1;False;2;7;39;2
27;18;0;30;30;2;0;0;False;1;757.2339999999999;0;2;1;True;2;1;23;0
27;31;1;30;31;1;0;0;False;0;759.653;0;0;1;True;1;6;22;2
27;12;1;27;28;2;0;0;False;0;1274.19;0;2;1;True;1;8;1;2
27;12;1;37;38;1;0;0;False;0;871.285;3;2;1;True;0;7;73;2
27;19;1;36;37;2;0;0;False;1;218.32299999999998;2;2;1;True;1;2;68;2
27;47;1;36;36;1;0;0;False;2;9265.37;0;1;1;False;0;0;63;0
27;32;1;33;34;1;0;0;False;1;1425.61;2;2;1;False;1;7;42;2
27;45;1;29;29;1;0;0;False;0;991.02;0;2;1;True;0;3;15;0
27;11;0;27;27;1;0;0;False;0;3411.61;0;1;1;True;1;0;3;0
27;45;1;27;30;1;0;0;False;2;1471.98;0;2;1;True;0;23;3;7
27;47;1;29;30;2;1;1;False;1;524.617;0;2;1;True;0;7;16;2
27;11;0;27;27;2;0;0;False;1;809.325;0;1;1;False;1;0;3;0
27;18;0;29;29;1;1;0;False;0;830.076;2;1;1;False;1;0;17;0
27;11;0;33;34;2;0;0;False;0;496.295;3;2;1;True;1;3;48;1
27;45;2;32;33;3;0;0;False;1;364.42400000000004;0;2;1;False;0;5;39;2
27;12;0;27;28;2;0;0;False;0;1441.14;3;2;1;False;1;3;4;2
27;26;1;30;30;1;0;0;False;0;1208.63;2;1;1;True;0;0;27;1
27;32;0;31;31;1;0;0;False;0;756.841;0;1;1;False;1;0;32;0
27;22;2;29;38;1;0;0;False;2;18580.2;0;0;1;False;1;66;14;18
27;45;1;41;42;2;0;0;False;0;1304.66;0;2;1;True;1;7;104;3
27;37;0;30;30;1;0;0;False;0;891.753;0;1;1;False;1;0;25;0
27;52;0;36;37;1;0;0;False;0;1214.46;0;2;1;True;2;7;67;2
27;18;2;27;27;1;0;0;False;0;1652.23;0;2;1;False;0;0;1;0
27;12;1;30;30;1;0;0;False;0;848.2860000000001;0;1;1;False;0;0;27;1
27;18;2;28;29;2;0;0;False;0;655.927;0;0;1;True;0;6;10;2
27;11;1;27;27;1;0;0;False;1;2108.27;2;1;1;True;0;0;0;0
27;11;0;29;29;2;0;0;False;1;839.9810000000001;0;1;1;False;1;0;14;0
27;47;1;40;40;2;0;0;False;0;453.906;0;2;1;True;0;2;92;0
27;11;1;36;36;2;0;0;False;0;1628.4;0;1;1;True;0;0;67;0
27;2;0;34;35;1;0;0;False;1;1516.09;0;2;1;True;1;5;53;2
27;31;1;39;39;2;0;0;False;1;573.116;0;1;1;True;0;0;90;1
27;11;0;27;27;1;0;0;False;0;1504.43;0;1;1;True;1;0;5;1
27;45;1;34;36;1;0;0;False;0;1726.66;0;2;1;False;0;11;52;4
27;18;0;30;31;2;0;0;False;0;845.9739999999999;2;2;1;True;1;4;24;2
27;12;1;28;28;2;0;0;False;1;1077.15;2;1;1;False;0;0;9;0
27;18;0;30;30;2;0;0;False;1;409.55300000000005;3;1;1;False;1;0;21;0
27;13;1;27;31;1;0;0;False;2;5686.24;2;2;1;True;0;27;1;8
27;45;0;36;36;1;0;0;False;0;1068.19;0;1;1;True;1;0;69;1
27;45;0;47;50;3;0;0;False;2;7894.8;0;2;1;False;1;22;145;8
27;18;0;28;28;1;0;0;False;1;953.549;0;2;1;True;1;1;11;1
27;18;2;29;31;2;0;0;False;1;555.3240000000001;0;2;1;False;0;8;20;3
27;18;1;32;32;1;0;0;False;2;1946.2;2;1;1;False;0;0;37;0
27;47;1;31;34;2;0;0;False;0;363.61;3;2;1;True;1;17;33;6
27;52;0;27;27;1;0;0;False;0;1395.76;0;1;1;False;1;0;0;0
27;45;0;28;31;1;1;0;False;2;2103.03;0;2;1;False;1;21;8;6
27;47;1;27;28;1;0;0;False;1;644.78;2;2;1;True;0;2;5;2
27;53;1;32;33;2;0;0;False;0;713.441;1;2;1;True;0;11;35;2
27;45;1;30;32;2;1;0;False;0;1874.67;0;2;1;False;0;18;22;5
27;47;0;30;30;4;0;0;False;0;1548.84;0;1;1;True;1;0;22;0
27;18;0;31;32;1;0;0;False;1;715.485;0;2;1;True;1;6;29;2
27;11;0;29;30;2;0;0;False;1;567.7080000000001;0;2;1;True;1;3;18;2
27;37;0;29;32;1;0;0;False;2;1554.14;3;2;1;True;1;21;16;6
27;31;0;28;28;2;0;0;False;0;2199.39;0;2;1;False;2;4;9;2
